quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
13,train,000049.SZ,德赛电池,-24.7578336003339,-2.701025695361914,1159.0,0.18679775280898878,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000050.SZ,深天马A,-12.7429428734488,-3.688136677215973,1324.0,0.07092696629213484,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000055.SZ,方大集团,-25.2554744525548,-4.304852069148575,1377.0,0.033707865168539325,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000059.SZ,华锦股份,-5.31460785608137,-3.7447886937970054,1329.0,0.06741573033707865,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000060.SZ,中金岭南,-5.51004109469272,-3.3701314833466873,1292.0,0.09339887640449439,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000063.SZ,中兴通讯,11.4041095890411,-0.5208526414743468,588.0,0.5877808988764045,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000066.SZ,中国长城,-2.74361400189216,0.18258937193742036,444.0,0.6889044943820225,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000070.SZ,ST特信,1.18458251427984,-0.26921571918586246,538.0,0.6228932584269663,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000100.SZ,TCL科技,-15.855421767502,-4.0128865957790945,1356.0,0.04845505617977528,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000153.SZ,丰原药业,-8.62573099415205,-0.6500952231777103,622.0,0.5639044943820225,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000157.SZ,中联重科,34.1517857142857,-3.6140698554316644,1319.0,0.07443820224719101,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000301.SZ,东方盛虹,-6.87479682310156,-3.563805174561622,1314.0,0.07794943820224719,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000333.SZ,美的集团,9.24201229041095,-4.417838926105236,1384.0,0.028792134831460675,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000338.SZ,潍柴动力,3.71308016877638,-4.10505883070727,1362.0,0.04424157303370786,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000400.SZ,许继电气,-14.0581618698992,-2.4531814979249997,1086.0,0.238061797752809,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000401.SZ,冀东水泥,2.59023823116209,-2.5466030865057796,1114.0,0.21839887640449437,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000403.SZ,派林生物,-6.64335664335665,9.65480920425098,27.0,0.9817415730337079,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000404.SZ,长虹华意,-11.2821781745304,-2.9737323772166127,1215.0,0.14747191011235955,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000408.SZ,藏格矿业,-31.2551953449709,0.4257469905721352,391.0,0.726123595505618,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000410.SZ,沈阳机床,-13.3917396745932,4.117246689857057,94.0,0.9346910112359551,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000413.SZ,ST旭电,-14.9006622516556,-3.948253170887516,1352.0,0.051264044943820225,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000420.SZ,吉林化纤,-9.7972972972973,-1.935958183570589,954.0,0.33075842696629215,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000422.SZ,湖北宜化,-28.4090909090909,14.059525047970222,11.0,0.9929775280898876,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000423.SZ,东阿阿胶,-16.0800842992624,-0.19338447448434365,523.0,0.6334269662921348,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000425.SZ,徐工机械,2.72422206852041,-3.7493228244275456,1330.0,0.06671348314606741,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000488.SZ,晨鸣纸业,-20.7100591715976,-4.05053906680502,1359.0,0.046348314606741575,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000505.SZ,京粮控股,2.19780219780217,-3.0691743887122005,1238.0,0.13132022471910113,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000510.SZ,新金路,-13.7996219281664,-1.2460033244901432,763.0,0.4648876404494382,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
