quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
13,train,000510.SZ,新金路,-13.7996219281664,-1.1293155006202902,893.0,0.37359550561797755,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000513.SZ,丽珠集团,-5.03000857387826,-1.6731124393314487,962.0,0.32514044943820225,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000518.SZ,四环生物,-12.7139364303179,10.403925408044545,7.0,0.9957865168539326,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000519.SZ,中兵红箭,-11.6880978532462,-1.3292194275378624,920.0,0.35463483146067415,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000521.SZ,长虹美菱,-6.97061176262136,1.7381612661090986,530.0,0.6285112359550562,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000523.SZ,红棉股份,-4.3782837127846,3.2227844960452763,361.0,0.7471910112359551,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000528.SZ,柳工,-12.577334991423,-4.800375549080009,1285.0,0.09831460674157304,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000529.SZ,广弘控股,-7.14400492673447,-1.911908200914622,997.0,0.300561797752809,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000530.SZ,冰山冷热,-9.0146750524109,-1.6948338045656686,966.0,0.3223314606741573,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000533.SZ,顺钠股份,-19.2090395480226,4.144344892529221,277.0,0.8061797752808989,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000534.SZ,万泽股份,-16.4410058027079,2.3919862333071933,448.0,0.6860955056179775,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000536.SZ,华映科技,-25.6637168141593,0.709823969016383,667.0,0.5323033707865169,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000538.SZ,云南白药,0.132783325109909,-3.5961273169307804,1204.0,0.15519662921348315,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000541.SZ,佛山照明,-9.89315509864847,-2.294729758557979,1048.0,0.26474719101123595,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000545.SZ,金浦钛业,1.8041237113402,0.47987074633943244,685.0,0.5196629213483146,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000547.SZ,航天发展,-12.6940639269406,-0.7085435330262352,828.0,0.41924157303370785,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000550.SZ,江铃汽车,-14.5438519171441,1.2733788374541921,588.0,0.5877808988764045,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000553.SZ,安道麦A,-6.86359687228497,-0.5688354172408556,807.0,0.4339887640449438,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000559.SZ,万向钱潮,-8.48590020769657,-4.122967762041813,1244.0,0.1271067415730337,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000561.SZ,烽火电子,-7.75401069518717,3.1115439091580845,375.0,0.7373595505617978,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000565.SZ,渝三峡A,-0.509045590918233,3.1814485348051154,362.0,0.7464887640449438,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000566.SZ,海南海药,-15.0993377483444,3.3485031006519095,346.0,0.7577247191011236,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000568.SZ,泸州老窖,21.402823670772,-2.26832766737403,1043.0,0.26825842696629215,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000570.SZ,苏常柴A,-7.54372826991584,1.4911901161925596,559.0,0.6081460674157303,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000572.SZ,海马汽车,-24.3346007604563,1.6408918594394202,539.0,0.6221910112359551,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000576.SZ,甘化科工,-5.08298755186722,-1.839728504219499,987.0,0.30758426966292135,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000581.SZ,威孚高科,-14.5661108735528,-7.015007912727914,1389.0,0.025280898876404494,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000586.SZ,汇源通信,15.3773584905661,8.78138072535192,18.0,0.988061797752809,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000589.SZ,贵州轮胎,1.6990291262136,-0.22632070995667494,766.0,0.4627808988764045,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000590.SZ,启迪药业,-33.1591173054588,9.955693139509831,10.0,0.9936797752808989,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000595.SZ,宝塔实业,-17.0868347338936,8.380729192824543,26.0,0.9824438202247191,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000596.SZ,古井贡酒,11.7384952464531,-2.261511673812029,1040.0,0.27036516853932585,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000597.SZ,东北制药,-15.7534246575342,1.292506412686633,586.0,0.589185393258427,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000599.SZ,青岛双星,-7.59753593429158,0.8408383074999458,643.0,0.5491573033707865,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000612.SZ,焦作万方,4.50097847358122,0.9292503507980626,626.0,0.5610955056179775,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000619.SZ,海螺新材,-14.8837209302326,1.7167520608401883,533.0,0.6264044943820225,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000622.SZ,*ST恒立,-17.9216867469879,5.118113615645009,192.0,0.8658707865168539,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000623.SZ,吉林敖东,-8.89082369879968,-1.7723839041651153,978.0,0.31390449438202245,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000625.SZ,长安汽车,-19.927536231884,-0.7644593500715298,835.0,0.4143258426966292,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000629.SZ,钒钛股份,-4.7752808988764,-4.920817915776384,1295.0,0.09129213483146068,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000630.SZ,铜陵有色,-2.7050765300364,-3.962882583501278,1233.0,0.1348314606741573,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000633.SZ,合金投资,-13.8225255972696,4.6313346458744435,235.0,0.8356741573033708,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000635.SZ,英力特,-12.4706166407969,1.872496275602083,511.0,0.6418539325842697,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000636.SZ,风华高科,-20.3893895407849,-4.125666217321363,1245.0,0.12640449438202248,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000639.SZ,西王食品,-17.4081237911025,-3.001809177081747,1133.0,0.2050561797752809,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000650.SZ,仁和药业,10.2216649820544,-2.9344126762076046,1129.0,0.20786516853932585,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000651.SZ,格力电器,16.5007413683542,-5.2897254591039236,1317.0,0.07584269662921349,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000657.SZ,中钨高新,4.79041916167666,0.29963930858036175,712.0,0.5007022471910112,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000659.SZ,珠海中富,-11.7816091954023,5.859664412727036,149.0,0.8960674157303371,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000661.SZ,长春高新,6.91296401305166,-2.1661018347831336,1030.0,0.2773876404494382,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000663.SZ,永安林业,5.43175487465182,3.504116868066944,327.0,0.7710674157303371,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000670.SZ,盈方微,-61.4864864864865,7.001148300738,81.0,0.9438202247191011,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000672.SZ,上峰水泥,11.5531695962134,-3.6785439597752045,1213.0,0.14887640449438203,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000677.SZ,恒天海龙,-27.2727272727273,5.9750297271392245,136.0,0.9051966292134831,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000678.SZ,襄阳轴承,-12.1729237770193,5.019248426260136,199.0,0.8609550561797753,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000680.SZ,山推股份,0.97560975609754,0.4360414931776146,688.0,0.5175561797752809,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000683.SZ,远兴能源,-12.4161073825503,-5.089373844558008,1307.0,0.08286516853932584,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000691.SZ,亚太实业,-21.7898832684825,-0.9684975944243833,869.0,0.3904494382022472,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000695.SZ,滨海能源,-19.0564292321924,0.4128937391405004,696.0,0.511938202247191,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000698.SZ,沈阳化工,-7.25927950883299,0.7276676093854484,661.0,0.5365168539325843,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000700.SZ,模塑科技,-2.07253886010362,1.054728634164442,607.0,0.574438202247191,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000702.SZ,正虹科技,-7.32436472346787,4.792438493748792,221.0,0.8455056179775281,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
